qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3K3IX1W4S6P56Z53SHN5MELYZ28PA9-1	Making crafts was fun and easy for Victoria but not Samantha because _ had attended art school.	Victoria	Samantha	1	1	f	A38DXFI1TZA295	crafts	https://www.wikihow.com/Sell-Crafts-on-Etsy
3K3IX1W4S6P56Z53SHN5MELYZ28PA9-2	Making crafts was fun and easy for Victoria but not Samantha because _ had attended music school.	Victoria	Samantha	2	1	f	A38DXFI1TZA295	crafts	https://www.wikihow.com/Sell-Crafts-on-Etsy
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1	Sandwiches are a favorite meal for Robert but not for Kenneth, so _ ordered a pastrami sandwich for lunch.	Robert	Kenneth	1	2	m	A38DXFI1TZA295	Sandwiches	https://www.wikihow.com/Make-Fruity-Pebble-Ice-Cream-Sandwiches
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-2	Sandwiches are a favorite meal for Robert but not for Kenneth, so _ ordered a chef salad for lunch.	Robert	Kenneth	2	2	m	A38DXFI1TZA295	Sandwiches	https://www.wikihow.com/Make-Fruity-Pebble-Ice-Cream-Sandwiches
3W31J70BAUA7IC4SJ1QOOQDVY24KCC-1	The water slid off the sofa and got soaked into the carpet because the _ is waterproof.	sofa	carpet	1	1	n/a	A13H5EYMWJ9GU8	sofa	https://www.wikihow.com/Find-Out-How-Your-Spouse-Is-Doing-in-Rehab
3W31J70BAUA7IC4SJ1QOOQDVY24KCC-2	The water slid off the sofa and got soaked into the carpet because the _ is absorbent.	sofa	carpet	2	1	n/a	A13H5EYMWJ9GU8	sofa	https://www.wikihow.com/Find-Out-How-Your-Spouse-Is-Doing-in-Rehab
3L7SUC0TTUS3KJA88ZYKG4FQLFS0MC-1	Rachel was more attractive than Katrina because _ had no warts or blemishes on her hands.	Rachel	Katrina	1	2	f	A31CNXHGR49DJR	warts	https://www.wikihow.com/Get-Rid-of-Warts-on-Fingers
3L7SUC0TTUS3KJA88ZYKG4FQLFS0MC-2	Rachel was more attractive than Katrina because _ had warts and blemishes on her hands.	Rachel	Katrina	2	2	f	A31CNXHGR49DJR	warts	https://www.wikihow.com/Get-Rid-of-Warts-on-Fingers
3ICOHX7ENC958VIVR1A13WAHCD1E01-1	Ryan often wore too much eyeshadow but Randy didn't. People thought _ looked like a trollop.	Ryan	Randy	1	1	m	A38DXFI1TZA295	eyeshadow	https://www.wikihow.com/Apply-Eyeshadow-That-Lasts
3ICOHX7ENC958VIVR1A13WAHCD1E01-2	Ryan often wore too much eyeshadow but Randy didn't. People thought _ looked like a model.	Ryan	Randy	2	1	m	A38DXFI1TZA295	eyeshadow	https://www.wikihow.com/Apply-Eyeshadow-That-Lasts
3L2OEKSTW98LWP4PM6ZA3E8FDNI8YX-1	Rachel was invited to the party instead of Monica because _ had a karaoke machine.	Rachel	Monica	1	1	f	AZLZA0Q87TJZO	party	https://www.wikihow.com/Host-a-Blind-Vodka-Tasting-Party
3L2OEKSTW98LWP4PM6ZA3E8FDNI8YX-2	Rachel was invited to the party instead of Monica because _ had a washing machine.	Rachel	Monica	2	1	f	AZLZA0Q87TJZO	party	https://www.wikihow.com/Host-a-Blind-Vodka-Tasting-Party
3TTPFEFXCVYR05UJ3PAOPY5TA12H6U-1	Since Brian was the math teacher of Matthew, _ graded their math problems over the weekend.	Brian	Matthew	1	2	m	A2RRDATXKQ8HHC	teacher	https://www.wikihow.com/Be-a-Great-Fifth-Grade-Teacher
3TTPFEFXCVYR05UJ3PAOPY5TA12H6U-2	Since Brian was the math teacher of Matthew, _ had their math problems graded over the weekend.	Brian	Matthew	2	2	m	A2RRDATXKQ8HHC	teacher	https://www.wikihow.com/Be-a-Great-Fifth-Grade-Teacher
3D7VY91L67BJYVCPQD79SJZI6WFMBF-1	It was difficult to fit his swollen ankle into the shoe because the _ was too large.	ankle	shoe	1	1	n/a	A1C2T79XTDHE39	ankle	https://www.wikihow.com/Cure-a-Swollen-Ankle
3D7VY91L67BJYVCPQD79SJZI6WFMBF-2	It was difficult to fit his swollen ankle into the shoe because the _ was too tight.	ankle	shoe	2	1	n/a	A1C2T79XTDHE39	ankle	https://www.wikihow.com/Cure-a-Swollen-Ankle
3OPLMF3EU711TMJ1TRB3J1KMMCKNL9-1	Jennifer, unlike Emily,  tries to avoid confrontation as they get very upset. _ can't deal with stress well.	Jennifer	Emily	1	6	f	A1I72NHC21347A	avoid	https://www.wikihow.com/Avoid-Talking-to-People
3OPLMF3EU711TMJ1TRB3J1KMMCKNL9-2	Jennifer, unlike Emily,  tries to avoid confrontation as they get very upset. _ tries to help her deal with stress.	Jennifer	Emily	2	6	f	A1I72NHC21347A	avoid	https://www.wikihow.com/Avoid-Talking-to-People
3K1H3NEY7NDCLIENT60KA43KCLZDG2-1	My relationship with my suffered because I was spending to much on my BMW, so I decided to change to a Prius because the _ was expensive to keep.	BMW	Prius	1	5	n/a	APO6KZZ79PO9Q	relationship	https://www.wikihow.com/Get-Into-a-Casual-Relationship
3K1H3NEY7NDCLIENT60KA43KCLZDG2-2	My relationship with my wife suffered because I was spending on my BMW, so I decided to change to a Prius because the _ is cheap to keep.	BMW	Prius	2	5	n/a	APO6KZZ79PO9Q	relationship	https://www.wikihow.com/Get-Into-a-Casual-Relationship
3OJX0UFJ0Z54TL3UHX8Z0PXD10YU99-1	Randy loved to vacation on an island but Joseph didn't. _ took a trip to Jamaica.	Randy	Joseph	1	1	m	A38DXFI1TZA295	island	https://www.wikihow.com/Beat-Grow-Island
3OJX0UFJ0Z54TL3UHX8Z0PXD10YU99-2	Randy loved to vacation on an island but Joseph didn't. _ took a trip to Canada.	Randy	Joseph	2	1	m	A38DXFI1TZA295	island	https://www.wikihow.com/Beat-Grow-Island
3IV1AEQ4DTRAVP8XK4A7LPHZT278JF-1	Megan grinds their teeth a lot in their sleep, and Tanya does not, so _ is likely more stressed.	Megan	Tanya	1	1	f	A1GV0UZU0T2ORS	grinds	https://www.wikihow.com/Cure-Bruxism
3IV1AEQ4DTRAVP8XK4A7LPHZT278JF-2	Megan grinds their teeth a lot in their sleep, and Tanya does not, so _ is likely more relaxed.	Megan	Tanya	2	1	f	A1GV0UZU0T2ORS	grinds	https://www.wikihow.com/Cure-Bruxism
